case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_01154,COMP_01154,Industrials,interest_coverage,Interest Coverage,6.2107,x,81.2,top_quartile,higher is better,False,Interest Coverage of 6.21x is at the top 19th percentile among 462 Industrials sector peers.,Capacity
CAM_01154,COMP_01154,Industrials,ebitda_margin,EBITDA Margin,31.1691,%,88.7,top_quartile,higher is better,False,EBITDA Margin of 31.17% is at the top 11th percentile among 462 Industrials sector peers.,Capacity
CAM_01154,COMP_01154,Industrials,pat_margin,PAT Margin,17.7606,%,97.4,top_quartile,higher is better,False,PAT Margin of 17.76% is at the top 3th percentile among 462 Industrials sector peers.,Capacity
CAM_01156,COMP_01156,Industrials,dscr,DSCR,2.3555,x,32.9,below_median,higher is better,False,DSCR of 2.36x is at the 33th percentile among 462 Industrials sector peers.,Capacity
CAM_01156,COMP_01156,Industrials,debt_to_equity,Debt/Equity,0.887,x,55.2,above_median,lower is better,False,Debt/Equity of 0.89x is at the 55th percentile among 462 Industrials sector peers.,Capital
CAM_01156,COMP_01156,Industrials,interest_coverage,Interest Coverage,3.5803,x,44.8,below_median,higher is better,False,Interest Coverage of 3.58x is at the 45th percentile among 462 Industrials sector peers.,Capacity
CAM_01156,COMP_01156,Industrials,ebitda_margin,EBITDA Margin,28.8253,%,73.8,above_median,higher is better,False,EBITDA Margin of 28.83% is at the 74th percentile among 462 Industrials sector peers.,Capacity
CAM_01156,COMP_01156,Industrials,pat_margin,PAT Margin,13.5673,%,66.7,above_median,higher is better,False,PAT Margin of 13.57% is at the 67th percentile among 462 Industrials sector peers.,Capacity
CAM_01158,COMP_01158,Industrials,dscr,DSCR,1.5555,x,5.8,bottom_quartile,higher is better,True,DSCR of 1.56x is at the bottom 6th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01158,COMP_01158,Industrials,debt_to_equity,Debt/Equity,1.1471,x,73.6,above_median,lower is better,False,Debt/Equity of 1.15x is at the 74th percentile among 462 Industrials sector peers.,Capital
CAM_01158,COMP_01158,Industrials,interest_coverage,Interest Coverage,1.7317,x,3.5,bottom_quartile,higher is better,True,Interest Coverage of 1.73x is at the bottom 4th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01158,COMP_01158,Industrials,ebitda_margin,EBITDA Margin,22.1506,%,22.1,bottom_quartile,higher is better,True,EBITDA Margin of 22.15% is at the bottom 22th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01158,COMP_01158,Industrials,pat_margin,PAT Margin,5.1342,%,1.5,bottom_quartile,higher is better,True,PAT Margin of 5.13% is at the bottom 2th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01163,COMP_01163,Industrials,dscr,DSCR,1.3381,x,1.7,bottom_quartile,higher is better,True,DSCR of 1.34x is at the bottom 2th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01163,COMP_01163,Industrials,debt_to_equity,Debt/Equity,1.2959,x,85.9,top_quartile,lower is better,True,Debt/Equity of 1.30x is at the top 14th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01163,COMP_01163,Industrials,interest_coverage,Interest Coverage,1.6838,x,2.8,bottom_quartile,higher is better,True,Interest Coverage of 1.68x is at the bottom 3th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01163,COMP_01163,Industrials,ebitda_margin,EBITDA Margin,27.9132,%,67.3,above_median,higher is better,False,EBITDA Margin of 27.91% is at the 67th percentile among 462 Industrials sector peers.,Capacity
CAM_01163,COMP_01163,Industrials,pat_margin,PAT Margin,7.2749,%,17.7,bottom_quartile,higher is better,True,PAT Margin of 7.27% is at the bottom 18th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01178,COMP_01178,Industrials,dscr,DSCR,4.1955,x,73.8,above_median,higher is better,False,DSCR of 4.20x is at the 74th percentile among 462 Industrials sector peers.,Capacity
CAM_01178,COMP_01178,Industrials,debt_to_equity,Debt/Equity,0.6582,x,37.2,below_median,lower is better,False,Debt/Equity of 0.66x is at the 37th percentile among 462 Industrials sector peers.,Capital
CAM_01178,COMP_01178,Industrials,interest_coverage,Interest Coverage,4.9731,x,67.3,above_median,higher is better,False,Interest Coverage of 4.97x is at the 67th percentile among 462 Industrials sector peers.,Capacity
CAM_01178,COMP_01178,Industrials,ebitda_margin,EBITDA Margin,25.0283,%,43.1,below_median,higher is better,False,EBITDA Margin of 25.03% is at the 43th percentile among 462 Industrials sector peers.,Capacity
CAM_01178,COMP_01178,Industrials,pat_margin,PAT Margin,12.0064,%,54.3,above_median,higher is better,False,PAT Margin of 12.01% is at the 54th percentile among 462 Industrials sector peers.,Capacity
CAM_01179,COMP_01179,Industrials,dscr,DSCR,2.4439,x,35.3,below_median,higher is better,False,DSCR of 2.44x is at the 35th percentile among 462 Industrials sector peers.,Capacity
CAM_01179,COMP_01179,Industrials,debt_to_equity,Debt/Equity,0.8353,x,51.1,above_median,lower is better,False,Debt/Equity of 0.84x is at the 51th percentile among 462 Industrials sector peers.,Capital
CAM_01179,COMP_01179,Industrials,interest_coverage,Interest Coverage,2.9757,x,31.2,below_median,higher is better,False,Interest Coverage of 2.98x is at the 31th percentile among 462 Industrials sector peers.,Capacity
CAM_01179,COMP_01179,Industrials,ebitda_margin,EBITDA Margin,22.6063,%,24.9,bottom_quartile,higher is better,True,EBITDA Margin of 22.61% is at the bottom 25th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01179,COMP_01179,Industrials,pat_margin,PAT Margin,8.3699,%,26.4,below_median,higher is better,False,PAT Margin of 8.37% is at the 26th percentile among 462 Industrials sector peers.,Capacity
CAM_01180,COMP_01180,Industrials,dscr,DSCR,3.6669,x,67.3,above_median,higher is better,False,DSCR of 3.67x is at the 67th percentile among 462 Industrials sector peers.,Capacity
CAM_01180,COMP_01180,Industrials,debt_to_equity,Debt/Equity,0.5846,x,31.0,below_median,lower is better,False,Debt/Equity of 0.58x is at the 31th percentile among 462 Industrials sector peers.,Capital
CAM_01180,COMP_01180,Industrials,interest_coverage,Interest Coverage,4.3063,x,58.4,above_median,higher is better,False,Interest Coverage of 4.31x is at the 58th percentile among 462 Industrials sector peers.,Capacity
CAM_01180,COMP_01180,Industrials,ebitda_margin,EBITDA Margin,27.8098,%,66.0,above_median,higher is better,False,EBITDA Margin of 27.81% is at the 66th percentile among 462 Industrials sector peers.,Capacity
CAM_01180,COMP_01180,Industrials,pat_margin,PAT Margin,13.674,%,68.0,above_median,higher is better,False,PAT Margin of 13.67% is at the 68th percentile among 462 Industrials sector peers.,Capacity
CAM_01187,COMP_01187,Industrials,dscr,DSCR,1.5617,x,6.1,bottom_quartile,higher is better,True,DSCR of 1.56x is at the bottom 6th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01187,COMP_01187,Industrials,debt_to_equity,Debt/Equity,1.3217,x,87.4,top_quartile,lower is better,True,Debt/Equity of 1.32x is at the top 13th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01187,COMP_01187,Industrials,interest_coverage,Interest Coverage,2.227,x,11.7,bottom_quartile,higher is better,True,Interest Coverage of 2.23x is at the bottom 12th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01187,COMP_01187,Industrials,ebitda_margin,EBITDA Margin,22.1411,%,21.9,bottom_quartile,higher is better,True,EBITDA Margin of 22.14% is at the bottom 22th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01187,COMP_01187,Industrials,pat_margin,PAT Margin,6.6894,%,12.6,bottom_quartile,higher is better,True,PAT Margin of 6.69% is at the bottom 13th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01188,COMP_01188,Industrials,dscr,DSCR,4.8172,x,83.3,top_quartile,higher is better,False,DSCR of 4.82x is at the top 17th percentile among 462 Industrials sector peers.,Capacity
CAM_01188,COMP_01188,Industrials,debt_to_equity,Debt/Equity,0.6193,x,34.0,below_median,lower is better,False,Debt/Equity of 0.62x is at the 34th percentile among 462 Industrials sector peers.,Capital
CAM_01188,COMP_01188,Industrials,interest_coverage,Interest Coverage,8.7438,x,92.4,top_quartile,higher is better,False,Interest Coverage of 8.74x is at the top 8th percentile among 462 Industrials sector peers.,Capacity
CAM_01188,COMP_01188,Industrials,ebitda_margin,EBITDA Margin,27.0881,%,60.4,above_median,higher is better,False,EBITDA Margin of 27.09% is at the 60th percentile among 462 Industrials sector peers.,Capacity
CAM_01188,COMP_01188,Industrials,pat_margin,PAT Margin,15.1338,%,79.0,top_quartile,higher is better,False,PAT Margin of 15.13% is at the top 21th percentile among 462 Industrials sector peers.,Capacity
CAM_01190,COMP_01190,Industrials,dscr,DSCR,3.1827,x,57.4,above_median,higher is better,False,DSCR of 3.18x is at the 57th percentile among 462 Industrials sector peers.,Capacity
CAM_01190,COMP_01190,Industrials,debt_to_equity,Debt/Equity,0.9046,x,56.3,above_median,lower is better,False,Debt/Equity of 0.90x is at the 56th percentile among 462 Industrials sector peers.,Capital
CAM_01190,COMP_01190,Industrials,interest_coverage,Interest Coverage,5.0956,x,68.0,above_median,higher is better,False,Interest Coverage of 5.10x is at the 68th percentile among 462 Industrials sector peers.,Capacity
CAM_01190,COMP_01190,Industrials,ebitda_margin,EBITDA Margin,26.5784,%,56.7,above_median,higher is better,False,EBITDA Margin of 26.58% is at the 57th percentile among 462 Industrials sector peers.,Capacity
CAM_01190,COMP_01190,Industrials,pat_margin,PAT Margin,13.3249,%,65.4,above_median,higher is better,False,PAT Margin of 13.32% is at the 65th percentile among 462 Industrials sector peers.,Capacity
CAM_01194,COMP_01194,Industrials,dscr,DSCR,7.6478,x,98.1,top_quartile,higher is better,False,DSCR of 7.65x is at the top 2th percentile among 462 Industrials sector peers.,Capacity
CAM_01194,COMP_01194,Industrials,debt_to_equity,Debt/Equity,0.4132,x,11.7,bottom_quartile,lower is better,False,Debt/Equity of 0.41x is at the bottom 12th percentile among 462 Industrials sector peers.,Capital
CAM_01194,COMP_01194,Industrials,interest_coverage,Interest Coverage,10.2191,x,96.8,top_quartile,higher is better,False,Interest Coverage of 10.22x is at the top 3th percentile among 462 Industrials sector peers.,Capacity
CAM_01194,COMP_01194,Industrials,ebitda_margin,EBITDA Margin,29.4265,%,79.2,top_quartile,higher is better,False,EBITDA Margin of 29.43% is at the top 21th percentile among 462 Industrials sector peers.,Capacity
CAM_01194,COMP_01194,Industrials,pat_margin,PAT Margin,17.5255,%,95.9,top_quartile,higher is better,False,PAT Margin of 17.53% is at the top 4th percentile among 462 Industrials sector peers.,Capacity
CAM_01196,COMP_01196,Industrials,dscr,DSCR,4.4065,x,77.3,top_quartile,higher is better,False,DSCR of 4.41x is at the top 23th percentile among 462 Industrials sector peers.,Capacity
CAM_01196,COMP_01196,Industrials,debt_to_equity,Debt/Equity,0.5913,x,31.6,below_median,lower is better,False,Debt/Equity of 0.59x is at the 32th percentile among 462 Industrials sector peers.,Capital
CAM_01196,COMP_01196,Industrials,interest_coverage,Interest Coverage,5.7308,x,75.5,top_quartile,higher is better,False,Interest Coverage of 5.73x is at the top 24th percentile among 462 Industrials sector peers.,Capacity
CAM_01196,COMP_01196,Industrials,ebitda_margin,EBITDA Margin,20.55,%,10.6,bottom_quartile,higher is better,True,EBITDA Margin of 20.55% is at the bottom 11th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01196,COMP_01196,Industrials,pat_margin,PAT Margin,8.709,%,28.8,below_median,higher is better,False,PAT Margin of 8.71% is at the 29th percentile among 462 Industrials sector peers.,Capacity
CAM_01198,COMP_01198,Industrials,dscr,DSCR,7.3511,x,97.6,top_quartile,higher is better,False,DSCR of 7.35x is at the top 2th percentile among 462 Industrials sector peers.,Capacity
CAM_01198,COMP_01198,Industrials,debt_to_equity,Debt/Equity,0.5451,x,26.2,below_median,lower is better,False,Debt/Equity of 0.55x is at the 26th percentile among 462 Industrials sector peers.,Capital
CAM_01198,COMP_01198,Industrials,interest_coverage,Interest Coverage,12.2854,x,98.7,top_quartile,higher is better,False,Interest Coverage of 12.29x is at the top 1th percentile among 462 Industrials sector peers.,Capacity
CAM_01198,COMP_01198,Industrials,ebitda_margin,EBITDA Margin,27.3324,%,62.3,above_median,higher is better,False,EBITDA Margin of 27.33% is at the 62th percentile among 462 Industrials sector peers.,Capacity
CAM_01198,COMP_01198,Industrials,pat_margin,PAT Margin,15.9216,%,83.3,top_quartile,higher is better,False,PAT Margin of 15.92% is at the top 17th percentile among 462 Industrials sector peers.,Capacity
CAM_01199,COMP_01199,Industrials,dscr,DSCR,3.5195,x,65.2,above_median,higher is better,False,DSCR of 3.52x is at the 65th percentile among 462 Industrials sector peers.,Capacity
CAM_01199,COMP_01199,Industrials,debt_to_equity,Debt/Equity,0.7653,x,45.9,below_median,lower is better,False,Debt/Equity of 0.77x is at the 46th percentile among 462 Industrials sector peers.,Capital
CAM_01199,COMP_01199,Industrials,interest_coverage,Interest Coverage,5.0583,x,67.5,above_median,higher is better,False,Interest Coverage of 5.06x is at the 68th percentile among 462 Industrials sector peers.,Capacity
CAM_01199,COMP_01199,Industrials,ebitda_margin,EBITDA Margin,30.0425,%,82.7,top_quartile,higher is better,False,EBITDA Margin of 30.04% is at the top 17th percentile among 462 Industrials sector peers.,Capacity
CAM_01199,COMP_01199,Industrials,pat_margin,PAT Margin,16.0802,%,84.2,top_quartile,higher is better,False,PAT Margin of 16.08% is at the top 16th percentile among 462 Industrials sector peers.,Capacity
CAM_01208,COMP_01208,Industrials,dscr,DSCR,4.4412,x,78.4,top_quartile,higher is better,False,DSCR of 4.44x is at the top 22th percentile among 462 Industrials sector peers.,Capacity
CAM_01208,COMP_01208,Industrials,debt_to_equity,Debt/Equity,0.3991,x,9.7,bottom_quartile,lower is better,False,Debt/Equity of 0.40x is at the bottom 10th percentile among 462 Industrials sector peers.,Capital
CAM_01208,COMP_01208,Industrials,interest_coverage,Interest Coverage,5.4406,x,73.6,above_median,higher is better,False,Interest Coverage of 5.44x is at the 74th percentile among 462 Industrials sector peers.,Capacity
CAM_01208,COMP_01208,Industrials,ebitda_margin,EBITDA Margin,27.8283,%,66.5,above_median,higher is better,False,EBITDA Margin of 27.83% is at the 66th percentile among 462 Industrials sector peers.,Capacity
CAM_01208,COMP_01208,Industrials,pat_margin,PAT Margin,14.5514,%,74.2,above_median,higher is better,False,PAT Margin of 14.55% is at the 74th percentile among 462 Industrials sector peers.,Capacity
CAM_01213,COMP_01213,Industrials,dscr,DSCR,1.3773,x,2.4,bottom_quartile,higher is better,True,DSCR of 1.38x is at the bottom 2th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01213,COMP_01213,Industrials,debt_to_equity,Debt/Equity,1.1734,x,76.6,top_quartile,lower is better,True,Debt/Equity of 1.17x is at the top 23th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01213,COMP_01213,Industrials,interest_coverage,Interest Coverage,1.6374,x,1.5,bottom_quartile,higher is better,True,Interest Coverage of 1.64x is at the bottom 2th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01213,COMP_01213,Industrials,ebitda_margin,EBITDA Margin,22.9349,%,27.9,below_median,higher is better,False,EBITDA Margin of 22.93% is at the 28th percentile among 462 Industrials sector peers.,Capacity
CAM_01213,COMP_01213,Industrials,pat_margin,PAT Margin,5.035,%,0.4,bottom_quartile,higher is better,True,PAT Margin of 5.04% is at the bottom 0th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01219,COMP_01219,Industrials,dscr,DSCR,1.2798,x,0.6,bottom_quartile,higher is better,True,DSCR of 1.28x is at the bottom 1th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01219,COMP_01219,Industrials,debt_to_equity,Debt/Equity,1.3075,x,86.6,top_quartile,lower is better,True,Debt/Equity of 1.31x is at the top 13th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01219,COMP_01219,Industrials,interest_coverage,Interest Coverage,1.6545,x,2.2,bottom_quartile,higher is better,True,Interest Coverage of 1.65x is at the bottom 2th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01219,COMP_01219,Industrials,ebitda_margin,EBITDA Margin,23.519,%,31.8,below_median,higher is better,False,EBITDA Margin of 23.52% is at the 32th percentile among 462 Industrials sector peers.,Capacity
CAM_01219,COMP_01219,Industrials,pat_margin,PAT Margin,5.3481,%,4.1,bottom_quartile,higher is better,True,PAT Margin of 5.35% is at the bottom 4th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01220,COMP_01220,Industrials,dscr,DSCR,1.8189,x,14.1,bottom_quartile,higher is better,True,DSCR of 1.82x is at the bottom 14th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01220,COMP_01220,Industrials,debt_to_equity,Debt/Equity,1.4702,x,98.5,top_quartile,lower is better,True,Debt/Equity of 1.47x is at the top 2th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01220,COMP_01220,Industrials,interest_coverage,Interest Coverage,2.9234,x,29.0,below_median,higher is better,False,Interest Coverage of 2.92x is at the 29th percentile among 462 Industrials sector peers.,Capacity
CAM_01220,COMP_01220,Industrials,ebitda_margin,EBITDA Margin,37.1011,%,99.6,top_quartile,higher is better,False,EBITDA Margin of 37.10% is at the top 0th percentile among 462 Industrials sector peers.,Capacity
CAM_01220,COMP_01220,Industrials,pat_margin,PAT Margin,17.8306,%,98.3,top_quartile,higher is better,False,PAT Margin of 17.83% is at the top 2th percentile among 462 Industrials sector peers.,Capacity
CAM_01233,COMP_01233,Industrials,dscr,DSCR,3.3268,x,61.0,above_median,higher is better,False,DSCR of 3.33x is at the 61th percentile among 462 Industrials sector peers.,Capacity
CAM_01233,COMP_01233,Industrials,debt_to_equity,Debt/Equity,0.537,x,24.5,bottom_quartile,lower is better,False,Debt/Equity of 0.54x is at the bottom 24th percentile among 462 Industrials sector peers.,Capital
CAM_01233,COMP_01233,Industrials,interest_coverage,Interest Coverage,5.1893,x,69.5,above_median,higher is better,False,Interest Coverage of 5.19x is at the 70th percentile among 462 Industrials sector peers.,Capacity
CAM_01233,COMP_01233,Industrials,ebitda_margin,EBITDA Margin,21.1739,%,15.8,bottom_quartile,higher is better,True,EBITDA Margin of 21.17% is at the bottom 16th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01233,COMP_01233,Industrials,pat_margin,PAT Margin,9.0206,%,30.7,below_median,higher is better,False,PAT Margin of 9.02% is at the 31th percentile among 462 Industrials sector peers.,Capacity
CAM_01234,COMP_01234,Industrials,dscr,DSCR,3.4261,x,64.1,above_median,higher is better,False,DSCR of 3.43x is at the 64th percentile among 462 Industrials sector peers.,Capacity
CAM_01234,COMP_01234,Industrials,debt_to_equity,Debt/Equity,0.5663,x,28.1,below_median,lower is better,False,Debt/Equity of 0.57x is at the 28th percentile among 462 Industrials sector peers.,Capital
CAM_01234,COMP_01234,Industrials,interest_coverage,Interest Coverage,4.3167,x,59.1,above_median,higher is better,False,Interest Coverage of 4.32x is at the 59th percentile among 462 Industrials sector peers.,Capacity
CAM_01234,COMP_01234,Industrials,ebitda_margin,EBITDA Margin,27.8511,%,66.9,above_median,higher is better,False,EBITDA Margin of 27.85% is at the 67th percentile among 462 Industrials sector peers.,Capacity
CAM_01234,COMP_01234,Industrials,pat_margin,PAT Margin,13.7157,%,68.4,above_median,higher is better,False,PAT Margin of 13.72% is at the 68th percentile among 462 Industrials sector peers.,Capacity
CAM_01236,COMP_01236,Industrials,dscr,DSCR,1.944,x,19.3,bottom_quartile,higher is better,True,DSCR of 1.94x is at the bottom 19th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01236,COMP_01236,Industrials,debt_to_equity,Debt/Equity,1.2672,x,83.8,top_quartile,lower is better,True,Debt/Equity of 1.27x is at the top 16th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01236,COMP_01236,Industrials,interest_coverage,Interest Coverage,2.3787,x,16.5,bottom_quartile,higher is better,True,Interest Coverage of 2.38x is at the bottom 16th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01236,COMP_01236,Industrials,ebitda_margin,EBITDA Margin,24.6925,%,40.9,below_median,higher is better,False,EBITDA Margin of 24.69% is at the 41th percentile among 462 Industrials sector peers.,Capacity
CAM_01236,COMP_01236,Industrials,pat_margin,PAT Margin,8.5159,%,27.1,below_median,higher is better,False,PAT Margin of 8.52% is at the 27th percentile among 462 Industrials sector peers.,Capacity
CAM_01237,COMP_01237,Industrials,dscr,DSCR,3.6231,x,66.5,above_median,higher is better,False,DSCR of 3.62x is at the 66th percentile among 462 Industrials sector peers.,Capacity
CAM_01237,COMP_01237,Industrials,debt_to_equity,Debt/Equity,0.7869,x,47.2,below_median,lower is better,False,Debt/Equity of 0.79x is at the 47th percentile among 462 Industrials sector peers.,Capital
CAM_01237,COMP_01237,Industrials,interest_coverage,Interest Coverage,6.5038,x,82.3,top_quartile,higher is better,False,Interest Coverage of 6.50x is at the top 18th percentile among 462 Industrials sector peers.,Capacity
CAM_01237,COMP_01237,Industrials,ebitda_margin,EBITDA Margin,25.0137,%,42.9,below_median,higher is better,False,EBITDA Margin of 25.01% is at the 43th percentile among 462 Industrials sector peers.,Capacity
CAM_01237,COMP_01237,Industrials,pat_margin,PAT Margin,12.7053,%,61.0,above_median,higher is better,False,PAT Margin of 12.71% is at the 61th percentile among 462 Industrials sector peers.,Capacity
CAM_01249,COMP_01249,Industrials,dscr,DSCR,3.0321,x,52.8,above_median,higher is better,False,DSCR of 3.03x is at the 53th percentile among 462 Industrials sector peers.,Capacity
CAM_01249,COMP_01249,Industrials,debt_to_equity,Debt/Equity,1.0887,x,68.6,above_median,lower is better,False,Debt/Equity of 1.09x is at the 69th percentile among 462 Industrials sector peers.,Capital
CAM_01249,COMP_01249,Industrials,interest_coverage,Interest Coverage,5.3473,x,71.6,above_median,higher is better,False,Interest Coverage of 5.35x is at the 72th percentile among 462 Industrials sector peers.,Capacity
CAM_01249,COMP_01249,Industrials,ebitda_margin,EBITDA Margin,27.4661,%,63.4,above_median,higher is better,False,EBITDA Margin of 27.47% is at the 63th percentile among 462 Industrials sector peers.,Capacity
CAM_01249,COMP_01249,Industrials,pat_margin,PAT Margin,14.1998,%,72.3,above_median,higher is better,False,PAT Margin of 14.20% is at the 72th percentile among 462 Industrials sector peers.,Capacity
CAM_01251,COMP_01251,Industrials,dscr,DSCR,4.342,x,76.6,top_quartile,higher is better,False,DSCR of 4.34x is at the top 23th percentile among 462 Industrials sector peers.,Capacity
CAM_01251,COMP_01251,Industrials,debt_to_equity,Debt/Equity,0.5989,x,32.0,below_median,lower is better,False,Debt/Equity of 0.60x is at the 32th percentile among 462 Industrials sector peers.,Capital
CAM_01251,COMP_01251,Industrials,interest_coverage,Interest Coverage,5.6326,x,75.1,top_quartile,higher is better,False,Interest Coverage of 5.63x is at the top 25th percentile among 462 Industrials sector peers.,Capacity
CAM_01251,COMP_01251,Industrials,ebitda_margin,EBITDA Margin,23.6899,%,34.0,below_median,higher is better,False,EBITDA Margin of 23.69% is at the 34th percentile among 462 Industrials sector peers.,Capacity
CAM_01251,COMP_01251,Industrials,pat_margin,PAT Margin,11.2594,%,47.8,below_median,higher is better,False,PAT Margin of 11.26% is at the 48th percentile among 462 Industrials sector peers.,Capacity
CAM_01267,COMP_01267,Industrials,dscr,DSCR,7.7817,x,98.3,top_quartile,higher is better,False,DSCR of 7.78x is at the top 2th percentile among 462 Industrials sector peers.,Capacity
CAM_01267,COMP_01267,Industrials,debt_to_equity,Debt/Equity,0.3008,x,0.2,bottom_quartile,lower is better,False,Debt/Equity of 0.30x is at the bottom 0th percentile among 462 Industrials sector peers.,Capital
CAM_01267,COMP_01267,Industrials,interest_coverage,Interest Coverage,13.7654,x,99.6,top_quartile,higher is better,False,Interest Coverage of 13.77x is at the top 0th percentile among 462 Industrials sector peers.,Capacity
CAM_01267,COMP_01267,Industrials,ebitda_margin,EBITDA Margin,28.9961,%,76.0,top_quartile,higher is better,False,EBITDA Margin of 29.00% is at the top 24th percentile among 462 Industrials sector peers.,Capacity
CAM_01267,COMP_01267,Industrials,pat_margin,PAT Margin,17.6162,%,96.3,top_quartile,higher is better,False,PAT Margin of 17.62% is at the top 4th percentile among 462 Industrials sector peers.,Capacity
CAM_01270,COMP_01270,Industrials,dscr,DSCR,6.5365,x,93.9,top_quartile,higher is better,False,DSCR of 6.54x is at the top 6th percentile among 462 Industrials sector peers.,Capacity
CAM_01270,COMP_01270,Industrials,debt_to_equity,Debt/Equity,0.4489,x,15.4,bottom_quartile,lower is better,False,Debt/Equity of 0.45x is at the bottom 15th percentile among 462 Industrials sector peers.,Capital
CAM_01270,COMP_01270,Industrials,interest_coverage,Interest Coverage,7.6122,x,89.6,top_quartile,higher is better,False,Interest Coverage of 7.61x is at the top 10th percentile among 462 Industrials sector peers.,Capacity
CAM_01270,COMP_01270,Industrials,ebitda_margin,EBITDA Margin,22.7754,%,26.4,below_median,higher is better,False,EBITDA Margin of 22.78% is at the 26th percentile among 462 Industrials sector peers.,Capacity
CAM_01270,COMP_01270,Industrials,pat_margin,PAT Margin,11.0971,%,46.1,below_median,higher is better,False,PAT Margin of 11.10% is at the 46th percentile among 462 Industrials sector peers.,Capacity
CAM_01272,COMP_01272,Industrials,dscr,DSCR,2.8654,x,47.8,below_median,higher is better,False,DSCR of 2.87x is at the 48th percentile among 462 Industrials sector peers.,Capacity
CAM_01272,COMP_01272,Industrials,debt_to_equity,Debt/Equity,1.3281,x,88.1,top_quartile,lower is better,True,Debt/Equity of 1.33x is at the top 12th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01272,COMP_01272,Industrials,interest_coverage,Interest Coverage,4.027,x,53.0,above_median,higher is better,False,Interest Coverage of 4.03x is at the 53th percentile among 462 Industrials sector peers.,Capacity
CAM_01272,COMP_01272,Industrials,ebitda_margin,EBITDA Margin,30.0062,%,82.3,top_quartile,higher is better,False,EBITDA Margin of 30.01% is at the top 18th percentile among 462 Industrials sector peers.,Capacity
CAM_01272,COMP_01272,Industrials,pat_margin,PAT Margin,15.0381,%,78.4,top_quartile,higher is better,False,PAT Margin of 15.04% is at the top 22th percentile among 462 Industrials sector peers.,Capacity
CAM_01277,COMP_01277,Industrials,dscr,DSCR,4.7724,x,82.5,top_quartile,higher is better,False,DSCR of 4.77x is at the top 18th percentile among 462 Industrials sector peers.,Capacity
CAM_01277,COMP_01277,Industrials,debt_to_equity,Debt/Equity,0.3914,x,8.9,bottom_quartile,lower is better,False,Debt/Equity of 0.39x is at the bottom 9th percentile among 462 Industrials sector peers.,Capital
CAM_01277,COMP_01277,Industrials,interest_coverage,Interest Coverage,4.5488,x,62.1,above_median,higher is better,False,Interest Coverage of 4.55x is at the 62th percentile among 462 Industrials sector peers.,Capacity
CAM_01277,COMP_01277,Industrials,ebitda_margin,EBITDA Margin,18.6882,%,3.7,bottom_quartile,higher is better,True,EBITDA Margin of 18.69% is at the bottom 4th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
