case_id,archetype,size_band,risk_profile,total_assets_cr,assets_bucket_inr_1-3m,assets_bucket_inr_1-3y,assets_bucket_inr_1-7d,assets_bucket_inr_15-30d,assets_bucket_inr_3-6m,assets_bucket_inr_6-12m,assets_bucket_inr_8-14d,assets_bucket_inr_>3y,cumulative_gap_inr_1-3m,cumulative_gap_inr_1-3y,cumulative_gap_inr_1-7d,cumulative_gap_inr_15-30d,cumulative_gap_inr_3-6m,cumulative_gap_inr_6-12m,cumulative_gap_inr_8-14d,cumulative_gap_inr_>3y,gap_as_pct_of_assets_1-3m,gap_as_pct_of_assets_1-3y,gap_as_pct_of_assets_1-7d,gap_as_pct_of_assets_15-30d,gap_as_pct_of_assets_3-6m,gap_as_pct_of_assets_6-12m,gap_as_pct_of_assets_8-14d,gap_as_pct_of_assets_>3y,liabilities_bucket_inr_1-3m,liabilities_bucket_inr_1-3y,liabilities_bucket_inr_1-7d,liabilities_bucket_inr_15-30d,liabilities_bucket_inr_3-6m,liabilities_bucket_inr_6-12m,liabilities_bucket_inr_8-14d,liabilities_bucket_inr_>3y,gap_ratio_1-7d,gap_ratio_8-14d,gap_ratio_15-30d,gap_ratio_1-3m,gap_ratio_3-6m,gap_ratio_6-12m,gap_ratio_1-3y,gap_ratio_>3y,share_assets_longterm,share_liab_shortterm,min_cum_gap_pct,gap_1_30d_pct,rbi_threshold_breach
CASE_0080,IFC,Small,structural_mismatch,194.81,63589120.0,273169298.0,20888273.0,38513802.0,81579345.0,106597151.0,20081500.0,1343724624.0,-120899154.0,-514708159.0,-13369216.0,-40979018.0,-239834579.0,-396647635.0,-27702399.0,272740036.0,-6.2059,-26.4204,-0.6863,-2.1035,-12.3109,-20.3603,-1.422,14.0,143509255.0,391229822.0,34257489.0,51790421.0,200514770.0,263410208.0,34414684.0,556276429.0,-0.6400345303797973,-0.7137506660359036,-0.3447236655576097,-1.2568208995501118,-1.4579110067628025,-1.47108112673668,-0.4321881150787304,0.5860190257256163,0.6897616261998871,0.06183593963348904,-26.4204,-2.1035,False
CASE_0081,HFC,Small,healthy,158.15,70542742.0,247477976.0,34257671.0,34999711.0,75881683.0,97386923.0,16722200.0,1004241164.0,-120297298.0,-493913353.0,-11101060.0,-44238061.0,-213107021.0,-317379276.0,-29672715.0,189781208.0,-7.6065,-31.2305,-0.7019,-2.7972,-13.4749,-20.0681,-1.8762,12.0,146601979.0,424012053.0,45358731.0,49565057.0,168691406.0,201659178.0,35293855.0,320546602.0,-0.3240459633113997,-1.1105987848488834,-0.4161561791181647,-1.078200745301338,-1.2230846672180427,-1.070700785977189,-0.7133324744824969,0.6808071472361992,0.6349928321214038,0.08233806070186532,-31.2305,-2.7972,False
CASE_0082,GoldLoan,Small,mild_stress,197.75,470431042.0,116462509.0,104596937.0,168383004.0,587601141.0,413967516.0,78320110.0,37763829.0,100881655.0,376494264.0,-10032458.0,-2982554.0,347005197.0,473497443.0,-26421264.0,296628913.0,5.1014,19.0386,-0.5073,-0.1508,17.5474,23.9439,-1.3361,15.0,366566832.0,213465688.0,114629394.0,144944295.0,341477599.0,287475270.0,94708915.0,117629180.0,-0.09591539951117306,-0.20925411110888378,0.1391987816062481,0.22078519639866792,0.41886157943998953,0.3055608015388338,-0.8329133541163878,-2.114863696687113,0.019096752970922882,0.17915681618204804,-1.3361,-0.1508,False
CASE_0083,IFC,Small,severe_shortterm,178.87,59802145.0,262059903.0,19791758.0,35753883.0,73052342.0,86764068.0,18950427.0,1232523768.0,-128250997.0,-450348933.0,-29267713.0,-79319925.0,-203339586.0,-283915346.0,-55948871.0,250417761.0,-7.1701,-25.1775,-1.6363,-4.4345,-11.368,-15.8727,-3.1279,14.0,108733217.0,428493491.0,49059472.0,59124937.0,148140931.0,167339828.0,45631585.0,531757073.0,-1.4787829358059046,-1.4079449502641814,-0.6536647781724855,-0.8182160021183187,-1.027873808617936,-0.9286766037756552,-0.6350974952471077,0.5685624189926373,0.6890611997540113,0.08599317604964499,-25.1775,-4.4345,False
CASE_0084,MFI,Small,structural_mismatch,153.08,435511803.0,76724696.0,119591210.0,154670885.0,373286799.0,233520924.0,105883820.0,31648742.0,421967068.0,294802279.0,64111973.0,221826448.0,446421169.0,364029014.0,128931150.0,275550999.0,27.5644,19.2576,4.188,14.4905,29.1619,23.7797,8.4223,18.0,235371183.0,145951431.0,55479238.0,61775587.0,348832698.0,315913080.0,41064643.0,50900022.0,0.5360926777143571,0.6121726341191694,0.6005997702799722,0.4595526886328727,0.06551022180669186,-0.35282558234481803,-0.9022744775684741,-0.6082794696863465,0.020674642017245882,0.10342269924222627,4.188,14.4905,False
CASE_0085,RetailLending,Small,healthy,343.58,383024527.0,797821589.0,143230366.0,182392490.0,663005536.0,712185927.0,99264332.0,454836814.0,-73422555.0,365666771.0,10560323.0,-25433598.0,74671277.0,237872703.0,-24830182.0,446649006.0,-2.137,10.643,0.3074,-0.7403,2.1734,6.9234,-0.7227,13.0,431013484.0,670027520.0,132670044.0,182995907.0,514911703.0,548984502.0,134654837.0,373854580.0,0.0737296307683805,-0.3565279117578709,-0.0033083434520796333,-0.1252895144231847,0.2233674154419127,0.22915564435184352,0.1601787552028753,0.17804678844663616,0.1323816328074975,0.13106722975726176,-2.137,-0.7403,False
CASE_0086,RetailLending,Small,mild_stress,421.4,512756698.0,1022182476.0,171146903.0,216584987.0,749136333.0,866363124.0,126319971.0,549559066.0,-139930224.0,417307804.0,-52648296.0,-174359766.0,11526132.0,244811153.0,-118118941.0,547826442.0,-3.3206,9.9028,-1.2494,-4.1376,0.2735,5.8094,-2.803,13.0,478327155.0,849685825.0,223795198.0,272825812.0,597679977.0,633078103.0,191790616.0,419040427.0,-0.30762049489145593,-0.5182921155040481,-0.25967093000772024,0.06714596441995185,0.20217462340062473,0.26926933353640753,0.1687532852989352,0.23749701729058548,0.1304126877076412,0.16336298671096344,-4.1376,-4.1376,False
CASE_0087,MFI,Small,severe_shortterm,319.14,852302312.0,167773487.0,243151663.0,343551262.0,819156962.0,471583565.0,232499655.0,61414007.0,689129473.0,604442007.0,80231773.0,305086816.0,864737039.0,722771129.0,151662994.0,574457924.0,21.5931,18.9395,2.514,9.5596,27.0956,22.6472,4.7522,18.0,468259655.0,286102609.0,162919890.0,190127440.0,643549396.0,613549475.0,161068433.0,91398090.0,0.32996596449352683,0.3072315182575217,0.4465820358418593,0.45059440951041324,0.21437596717880303,-0.3010408346185686,-0.7052909498149729,-0.48822873583220194,0.01924359434730839,0.1610941163752585,2.514,9.5596,False
CASE_0088,MFI,Small,structural_mismatch,459.48,1285574742.0,223503842.0,361264220.0,461835891.0,1105742880.0,742559372.0,318214401.0,96132218.0,1204289752.0,866094952.0,201492280.0,677345121.0,1169733545.0,1033224249.0,407666760.0,827068962.0,26.2097,18.8493,4.3852,14.7415,25.4576,22.4867,8.8723,18.0,758630111.0,390633139.0,159771940.0,192157530.0,1140299087.0,879068668.0,112039921.0,135158209.0,0.5577421423023846,0.6479105890622467,0.5839268152504847,0.40989031114614105,-0.03125157541145551,-0.18383620373994822,-0.7477692352152049,-0.405961620483988,0.02092195917123705,0.10097705906677114,4.3852,14.7415,False
CASE_0089,MFI,Small,healthy,186.1,518553918.0,98387434.0,143543355.0,192402757.0,459768440.0,284393086.0,126971908.0,36983532.0,481500432.0,379743743.0,71395819.0,262113864.0,560095670.0,516356910.0,142598955.0,334980797.0,25.8731,20.4053,3.8364,14.0845,30.0964,27.7461,7.6625,18.0,299167350.0,235000600.0,72147535.0,72887849.0,381173201.0,328131847.0,55768772.0,81746477.0,0.4973815750648994,0.5607786566458464,0.6211704544337688,0.42307378342863083,0.17094526757860978,-0.15379685074341082,-1.3885225017658251,-1.210348027332814,0.019872934981192907,0.1079012122514777,3.8364,14.0845,False
CASE_0090,RetailLending,Small,mild_stress,320.37,394946115.0,731962304.0,133972018.0,160965071.0,600423480.0,669828920.0,96829638.0,414809231.0,-144270233.0,317211806.0,-32395686.0,-173243030.0,49793172.0,218307068.0,-106375519.0,416485781.0,-4.5032,9.9013,-1.0112,-5.4075,1.5542,6.8141,-3.3204,13.0,365973318.0,633057567.0,166367705.0,227832582.0,406360076.0,501315023.0,170809470.0,315535256.0,-0.24180935305460577,-0.7640205367699505,-0.41541627997045394,0.07335886061317504,0.3232108844244399,0.2515775177339312,0.13512271937982206,0.23932441127376936,0.12947817554702376,0.17636163092674095,-5.4075,-5.4075,False
CASE_0091,RetailLending,Small,severe_shortterm,161.84,176067390.0,414715974.0,59042663.0,73849879.0,297356056.0,341581944.0,49551593.0,206210778.0,-148185469.0,154285840.0,-42336657.0,-128199116.0,-69621450.0,23273997.0,-83615968.0,210388916.0,-9.1564,9.5334,-2.616,-7.9215,-4.3019,1.4381,-5.1667,13.0,196053742.0,283704131.0,101379320.0,118433027.0,218792037.0,248686497.0,90830904.0,150107702.0,-0.7170519561422899,-0.8330571935396709,-0.6036996756622987,-0.11351535341098655,0.2642085722309957,0.27195654990475726,0.3159073949729267,0.27206665211262626,0.12741644710825506,0.19194466819080575,-9.1564,-7.9215,False
CASE_0092,HFC,Small,structural_mismatch,105.39,40671634.0,150879686.0,19673760.0,19718740.0,56955275.0,60461880.0,10405577.0,695089127.0,-132976820.0,-397423336.0,-15043656.0,-52530437.0,-203832760.0,-330825508.0,-31936456.0,126462681.0,-12.6181,-37.7114,-1.4275,-4.9846,-19.3416,-31.3919,-3.0304,12.0,121118017.0,217477514.0,34717416.0,40312721.0,127811215.0,187454628.0,27298377.0,171203109.0,-0.7646558664942543,-1.6234371241498669,-1.044386253888433,-1.9779481443996079,-1.244062819466678,-2.1003770971064744,-0.4413969154204099,0.7536961774399904,0.6595399250403264,0.09709508871809469,-37.7114,-4.9846,False
CASE_0093,GoldLoan,Small,healthy,400.77,945044341.0,246028997.0,214375077.0,300719780.0,1289785650.0,779266805.0,152057102.0,80420728.0,289141087.0,771006394.0,15297332.0,71068887.0,861454973.0,991290638.0,15167907.0,601154772.0,7.2146,19.2381,0.3817,1.7733,21.495,24.7347,0.3785,15.0,726972141.0,466313241.0,199077745.0,244818800.0,717471763.0,649431141.0,152186527.0,250272350.0,0.07135779127906738,-0.0008511605067943489,0.18589059888245463,0.23075340546375483,0.44372790703633586,0.16661259425775232,-0.8953588669875364,-2.112037856707788,0.020066553883773736,0.14873445417571177,0.3785,1.7733,False
CASE_0094,RetailLending,Small,mild_stress,210.42,249125670.0,539133201.0,82523831.0,101863924.0,360543463.0,449638437.0,61674735.0,259679502.0,-113842449.0,253962620.0,-37668596.0,-117710709.0,-31292281.0,115688716.0,-88781144.0,273543759.0,-5.4103,12.0694,-1.7902,-5.5941,-1.4871,5.498,-4.2193,13.0,245257409.0,400859297.0,120192427.0,130793489.0,277993295.0,302657440.0,112787283.0,240098363.0,-0.45645718992372036,-0.8287436986960706,-0.28400206730696925,0.015527348105074841,0.228960379181802,0.3268870828318443,0.2564744737358514,0.07540502368954789,0.12341008554319934,0.17287957370972343,-5.5941,-5.5941,False
CASE_0095,GoldLoan,Small,severe_shortterm,151.38,374350107.0,94035741.0,70069122.0,119014564.0,463081253.0,306871155.0,55436510.0,30935797.0,83324633.0,262595511.0,-27260283.0,-54204609.0,248036051.0,334955205.0,-56060837.0,227069137.0,5.5044,17.3468,-1.8008,-3.5807,16.3851,22.1269,-3.7033,15.0,236820865.0,166395435.0,97329405.0,117158336.0,298369835.0,219952001.0,84237064.0,66462171.0,-0.3890484456191702,-0.5195232167392932,0.015596645802105362,0.367381334820882,0.355685782857636,0.2832431546066948,-0.7694914000837192,-1.148390455238635,0.020435854802483815,0.19733439357907254,-3.7033,-3.5807,False
CASE_0096,IFC,Small,structural_mismatch,342.72,91733064.0,478758778.0,30726480.0,68061477.0,135411325.0,167681871.0,34948166.0,2419856191.0,-242036562.0,-1023491122.0,-35846972.0,-85214145.0,-471758058.0,-731204572.0,-68698664.0,479804829.0,-7.0623,-29.864,-1.046,-2.4864,-13.7652,-21.3355,-2.0045,14.0,248555481.0,771045328.0,66573453.0,84576957.0,365132821.0,427128385.0,67799858.0,916560240.0,-1.166647562623509,-0.9400119021982442,-0.24265532762387745,-1.7095517162710274,-1.6964718128265859,-1.5472544077230628,-0.610509015043062,0.6212335909014355,0.7060738185690942,0.06388604925303454,-29.864,-2.4864,False
CASE_0097,GoldLoan,Small,healthy,255.55,635071019.0,149936049.0,125894288.0,205724044.0,779814731.0,506722470.0,101862337.0,50524682.0,232150799.0,485074767.0,15904358.0,74122637.0,522118330.0,658568585.0,21877360.0,383332443.0,9.0842,18.9812,0.6223,2.9005,20.4308,25.7701,0.8561,15.0,477042857.0,323429868.0,109989930.0,153478768.0,489847200.0,370272216.0,95889336.0,152267005.0,0.12633105324047744,0.05863797332668698,0.253958044884632,0.24883541725590852,0.37184156630147064,0.2692800538330183,-1.157118786023233,-2.0137152570302175,0.019770957542555274,0.14062141811778517,0.6223,2.9005,False
CASE_0098,MFI,Small,mild_stress,320.32,877381553.0,177974800.0,266706712.0,308425238.0,790025412.0,488400616.0,227728555.0,66521409.0,812341483.0,628654882.0,129195088.0,389444662.0,958849894.0,847313982.0,244329717.0,576569573.0,25.3606,19.6261,4.0334,12.1581,29.9345,26.4524,7.6278,18.0,454484732.0,396633900.0,137511624.0,163310293.0,643517001.0,599936528.0,112593926.0,118606718.0,0.48440883632504905,0.5055783584100817,0.47050282247006,0.48199876046402357,0.18544771949690145,-0.22836972015612692,-1.2285958461535005,-0.7829856550392671,0.02076717313936064,0.12906338754995006,4.0334,12.1581,False
CASE_0099,IFC,Small,severe_shortterm,373.91,115452382.0,466637469.0,35888673.0,73895711.0,151148724.0,173085284.0,33219553.0,2689810241.0,-323085270.0,-1008754820.0,-80818367.0,-210354098.0,-460118652.0,-627141020.0,-140060738.0,523479325.0,-8.6406,-26.9783,-2.1614,-5.6257,-12.3055,-16.7723,-3.7458,14.0,228183555.0,848251269.0,116707040.0,144189070.0,288182105.0,340107652.0,92461924.0,1157576096.0,-2.2519185092187723,-1.7833584636132822,-0.9512508648844316,-0.9764300315605442,-0.906612886788247,-0.9649715108073543,-0.8177950236567908,0.5696439554153664,0.7193737105185739,0.09450349923778448,-26.9783,-5.6257,False
CASE_0100,GoldLoan,Small,structural_mismatch,434.11,1108874147.0,258449190.0,198916906.0,358798647.0,1290642732.0,858926512.0,179694445.0,86841209.0,358330982.0,740357890.0,26479072.0,156212132.0,736904153.0,822999907.0,41828724.0,651171568.0,8.2543,17.0544,0.61,3.5984,16.9749,18.9581,0.9635,15.0,906755296.0,341091207.0,172437834.0,244415239.0,912069561.0,772830758.0,164344793.0,176027531.0,0.13311624704237054,0.0854208487079275,0.3187955388248719,0.18227393212008935,0.29332142940390415,0.10023646120728895,-0.31976117626834116,-1.0270046102190955,0.020004424915344036,0.133882625601806,0.61,3.5984,False
CASE_0101,HFC,Mid,healthy,1061.88,415220637.0,1551186612.0,214973909.0,230478632.0,554074921.0,595980455.0,109971654.0,6946895602.0,-927066928.0,-3771929805.0,-61493769.0,-426058057.0,-1529027056.0,-2441455469.0,-204772305.0,1274253891.0,-8.7304,-35.5213,-0.5791,-4.0123,-14.3993,-22.9919,-1.9284,12.0,916229508.0,2881660948.0,276467678.0,451764384.0,1156035049.0,1508408869.0,253250191.0,1900711905.0,-0.28605224367018417,-1.3028678917569068,-0.9601139597184003,-1.2066087914604302,-1.0864237040607727,-1.5309703637848324,-0.8577139112131532,0.7263940594626486,0.6542072175763739,0.09242873516781555,-35.5213,-4.0123,False
CASE_0102,GoldLoan,Mid,mild_stress,1064.67,2503662605.0,673929523.0,543165331.0,901678791.0,3415684654.0,1970093428.0,439771890.0,198739412.0,794016355.0,2090381538.0,-70311886.0,21957703.0,2240811124.0,2656071361.0,-110286971.0,1597008845.0,7.4578,19.634,-0.6604,0.2062,21.047,24.9473,-1.0359,15.0,1731603954.0,1239619347.0,613477217.0,769434117.0,1968889884.0,1554833191.0,479746975.0,692112104.0,-0.12944840546165123,-0.09089959114940248,0.1466649491149005,0.30837168293289263,0.4235738707042831,0.2107820020604627,-0.8393901805664032,-2.482510575204882,0.018666761719593864,0.17495170419003073,-1.0359,0.2062,False
CASE_0103,GoldLoan,Mid,severe_shortterm,884.18,2107781937.0,523451902.0,467916041.0,758706014.0,2578588229.0,1856148692.0,362045344.0,187127201.0,269002099.0,1520485109.0,-119409249.0,-377527642.0,1149823556.0,1846691265.0,-285210454.0,1326264804.0,3.0424,17.1966,-1.3505,-4.2698,13.0045,20.886,-3.2257,15.0,1461252196.0,849658058.0,587325291.0,851023202.0,1697766771.0,1159280983.0,527846549.0,381347505.0,-0.25519375173547426,-0.45795701490916013,-0.12167715333280593,0.3067346434898308,0.3415905835968198,0.37543743774596267,-0.6231826740023957,-1.0379052482060052,0.02116392601054084,0.22237497364789974,-4.2698,-4.2698,False
CASE_0104,GoldLoan,Mid,structural_mismatch,1087.3,2559844252.0,672057484.0,534806881.0,841465357.0,3289930013.0,2330643238.0,424049956.0,220185774.0,723975462.0,1889105054.0,68873059.0,378902410.0,1784605609.0,2174604139.0,138437860.0,1630947444.0,6.6585,17.3743,0.6334,3.4848,16.4132,20.0001,1.2732,15.0,2214771200.0,957556569.0,465933822.0,601000807.0,2229299866.0,1940644708.0,354485156.0,478343385.0,0.12878117587271656,0.16404859619888748,0.28576880557187334,0.13480236218683822,0.3223868419112173,0.1673351474997393,-0.42481348961512344,-1.1724536345386238,0.02025069198933137,0.13072930975811645,0.6334,3.4848,False
CASE_0105,GoldLoan,Mid,healthy,1545.24,3828909496.0,893715481.0,809421690.0,1331440690.0,4722592026.0,2919312372.0,618452659.0,328560285.0,1871015772.0,2960133300.0,146223815.0,669372766.0,3523387919.0,3853143071.0,197379011.0,2317860705.0,12.1082,19.1565,0.9463,4.3318,22.8016,24.9356,1.2773,15.0,2627266490.0,1786725252.0,663197875.0,859446934.0,3070219879.0,2589557221.0,567297464.0,970832880.0,0.18065220738030877,0.08271481132074816,0.35449852144747057,0.3138342672385798,0.34988670160431934,0.11295644623808691,-0.9992103639077502,-1.954808978206237,0.021262734914964665,0.13525033477000337,0.9463,4.3318,False
CASE_0106,IFC,Mid,mild_stress,962.12,308963713.0,1393870430.0,103259237.0,191536805.0,415289298.0,464072310.0,102124311.0,6642084910.0,-398793173.0,-1889343325.0,-92847135.0,-238793363.0,-585695866.0,-957474412.0,-169167178.0,1346968142.0,-4.1449,-19.6373,-0.965,-2.4819,-6.0876,-9.9517,-1.7583,14.0,468963523.0,2325739343.0,196106372.0,261162990.0,602191992.0,835850856.0,178444353.0,3405773444.0,-0.8991654180051708,-0.7473249146327166,-0.3635133466907313,-0.5178595520050602,-0.4500542029378277,-0.8011220191094789,-0.6685477307958961,0.4872433143887647,0.6903593013345528,0.06607426464474286,-19.6373,-2.4819,False
CASE_0107,MFI,Mid,severe_shortterm,856.03,2528775332.0,434593327.0,713785204.0,845474867.0,2032633568.0,1207433892.0,614783984.0,182788898.0,2030330534.0,1632879474.0,263474761.0,804273465.0,2414380160.0,2155865273.0,521724081.0,1540848433.0,23.7181,19.0751,3.0779,9.3954,28.2045,25.1846,6.0947,18.0,1302718264.0,957579126.0,450310443.0,562925482.0,1648583941.0,1465948779.0,356534664.0,274819939.0,0.36912331542249227,0.4200651394978435,0.33419016463797496,0.4848422287599253,0.18894188950046897,-0.21410272538548222,-1.2033912315455317,-0.5034826622785373,0.021353094868170507,0.1600143206429681,3.0779,9.3954,False
CASE_0108,IFC,Mid,structural_mismatch,862.69,271963941.0,1250041195.0,95512477.0,173939553.0,349911298.0,432928406.0,82713109.0,5969890080.0,-476956018.0,-2153334331.0,-63044325.0,-170268734.0,-930399132.0,-1431091423.0,-127992345.0,1207766008.0,-5.5287,-24.9607,-0.7308,-1.9737,-10.7849,-16.5887,-1.4836,14.0,578651226.0,1972284104.0,158556803.0,216215942.0,803354412.0,933620696.0,147661128.0,2608789741.0,-0.6600637736575505,-0.7852203814512643,-0.24305218836569045,-1.1276762789667032,-1.295880174752174,-1.1565244577645015,-0.5777752860376734,0.56300874789306,0.6920087261936501,0.06055870277851835,-24.9607,-1.9737,False
CASE_0109,RetailLending,Mid,healthy,1698.38,2048388705.0,4430197766.0,695908091.0,856720468.0,3001289813.0,3402626747.0,527683821.0,2020939048.0,-204454968.0,1887806110.0,-63172140.0,-146087739.0,447350411.0,1013226829.0,-151885674.0,2207888080.0,-1.2038,11.1154,-0.372,-0.8602,2.634,5.9659,-0.8943,13.0,2106755935.0,3555618484.0,759080231.0,850922533.0,2349484433.0,2836750330.0,616397354.0,1700857079.0,-0.0907765562967136,-0.16811872843075096,0.006767592483853205,-0.0284942158963916,0.21717508824929996,0.16630575701519928,0.19741314681526115,0.15838279205736838,0.11899216005840858,0.13108963353313155,-1.2038,-0.8602,False
CASE_0110,HFC,Mid,mild_stress,716.72,287839202.0,1088537889.0,132596517.0,131877830.0,343668393.0,403292296.0,66092396.0,4713310311.0,-836280293.0,-2589156201.0,-140373802.0,-484297051.0,-1177777732.0,-1749838018.0,-293245333.0,860065780.0,-11.6681,-36.125,-1.9586,-6.7571,-16.4329,-24.4145,-4.0915,12.0,639822444.0,1927856073.0,272970318.0,322929548.0,685165831.0,975352581.0,218963928.0,1264088329.0,-1.0586537578509698,-2.312997277326729,-1.4487023178952823,-1.2228467823503764,-0.9936829948746553,-1.4184756085695225,-0.7710509597153765,0.731804560788232,0.6576222668545597,0.11369346383524948,-36.125,-6.7571,False
CASE_0111,MFI,Mid,severe_shortterm,589.7,1626735709.0,324239531.0,469556247.0,634555325.0,1448023158.0,851074326.0,416619822.0,126176264.0,1346764298.0,1130327504.0,167715725.0,592992160.0,1559503075.0,1390466953.0,378788722.0,1061456469.0,22.8382,19.1679,2.8441,10.0559,26.4458,23.5793,6.4234,18.0,872963571.0,584378980.0,301840523.0,420351887.0,1235284380.0,1020110449.0,205546826.0,195047299.0,0.35717919859769215,0.5066321496340134,0.3375646370944882,0.4633648439815493,0.1469166959275937,-0.19861499499633595,-0.8023063942810847,-0.5458319403085196,0.02139668712904867,0.15732393352552146,2.8441,10.0559,False
CASE_0112,GoldLoan,Mid,structural_mismatch,680.14,1716124471.0,385407228.0,330814865.0,561328518.0,2046329398.0,1365640731.0,265146252.0,130629432.0,622786841.0,1182207795.0,73217610.0,238408230.0,1237526734.0,1363563183.0,64695162.0,1020213135.0,9.1567,17.3818,1.0765,3.5053,18.1951,20.0482,0.9512,15.0,1331745860.0,566762616.0,257597255.0,387615450.0,1431589506.0,1239604282.0,273668701.0,292624093.0,0.22132503024010122,-0.03214244567183246,0.3094677402440473,0.22398061300065222,0.300411015255326,0.09229107344192124,-0.47055523307414465,-1.2401084389619026,0.019206256358984916,0.1351018034522304,0.9512,3.5053,False
CASE_0113,MFI,Mid,healthy,1249.83,3484403068.0,590906692.0,998330193.0,1253205094.0,3167021118.0,1837361369.0,918208515.0,248903082.0,3404755275.0,2507995652.0,591776093.0,1910027659.0,4129994937.0,3554042060.0,1177389132.0,2249701043.0,27.2417,20.0666,4.7348,15.2823,33.0444,28.4361,9.4204,18.0,1989675453.0,1636953100.0,406554100.0,520566566.0,2441781456.0,2413314246.0,332595476.0,507197690.0,0.5927658976452493,0.6377778352447537,0.5846118336955946,0.4289766671161707,0.22899741901878912,-0.3134673922710519,-1.7702395693971935,-1.037731658139934,0.01991495499387917,0.10079099893585527,4.7348,15.2823,False
CASE_0114,HFC,Mid,mild_stress,625.78,262324040.0,1045091031.0,121690309.0,126594695.0,310903042.0,360739167.0,65594293.0,3964912289.0,-667631989.0,-2025668158.0,-94681208.0,-393863699.0,-1034875142.0,-1504674914.0,-201380597.0,750941864.0,-10.6687,-32.37,-1.513,-6.2939,-16.5372,-24.0446,-3.218,12.0,536092330.0,1566084275.0,216371518.0,319077796.0,678146194.0,830538939.0,172293681.0,1188302267.0,-0.7780505266035606,-1.626656575138328,-1.5204673544969638,-1.0436263866628464,-1.1812144057438976,-1.3023253779371287,-0.4985147021130641,0.700295446560886,0.6335952393812522,0.1130977332289303,-32.37,-6.2939,False
CASE_0115,MFI,Mid,severe_shortterm,1912.97,5546280172.0,985668248.0,1425853377.0,1938897107.0,4526057541.0,2892498913.0,1433502464.0,380931757.0,4679866917.0,3665423482.0,419125777.0,1767933633.0,5173814967.0,4472405814.0,1153352235.0,3443344124.0,24.4639,19.1609,2.191,9.2418,27.046,23.3794,6.0291,18.0,2634346888.0,1792650580.0,1006727600.0,1324315709.0,4032109491.0,3593908066.0,699276006.0,603011115.0,0.29394731868001883,0.5121905796738135,0.316974735678947,0.5250245558637098,0.10913428420330372,-0.2424924517162645,-0.8187159661858155,-0.5829898765830647,0.01991310668750686,0.1584091394533108,2.191,9.2418,False
CASE_0116,GoldLoan,Mid,structural_mismatch,1091.47,2745667122.0,625272118.0,599810833.0,900349857.0,3166896932.0,2168692762.0,464287089.0,243712771.0,1238351061.0,1850802478.0,117239093.0,463726840.0,1888310111.0,2154091354.0,190879086.0,1637203423.0,11.3457,16.957,1.0741,4.2486,17.3006,19.7357,1.7488,15.0,1971042901.0,928560994.0,482571740.0,627502103.0,2516937882.0,1902911519.0,390647096.0,457311826.0,0.19546011267188967,0.15860874606401126,0.3030463678965187,0.28212605045718286,0.20523530255515118,0.1225536635050567,-0.4850510158202832,-0.8764376775314742,0.022328856587904386,0.13749539052837,1.0741,4.2486,False
CASE_0117,RetailLending,Mid,healthy,705.1,797622673.0,1787300453.0,302830864.0,381706709.0,1296924907.0,1364904779.0,223143806.0,896537451.0,-109097129.0,769687107.0,-12718126.0,-30853109.0,133210139.0,449985848.0,-57343586.0,916626313.0,-1.5473,10.916,-0.1804,-0.4376,1.8892,6.3819,-0.8133,13.0,875866693.0,1467599194.0,315548989.0,355216232.0,1054617640.0,1048129070.0,267769266.0,749598245.0,-0.04199745307334328,-0.19998520595279262,0.06940008225006074,-0.09809653442486833,0.186832148640353,0.2320863065862267,0.17887381971138572,0.16389633900525144,0.1271503972486172,0.13310657878315132,-1.5473,-0.4376,False
CASE_0118,IFC,Mid,mild_stress,573.96,155545493.0,794548021.0,56716340.0,106919710.0,224817977.0,263687485.0,51898873.0,4085454896.0,-288828952.0,-1213858413.0,-49844330.0,-163308462.0,-452400607.0,-656168962.0,-106319396.0,803542431.0,-5.0322,-21.1489,-0.8684,-2.8453,-7.8821,-11.4323,-1.8524,14.0,281065983.0,1352237472.0,106560670.0,163908776.0,388389631.0,467455840.0,108373939.0,2068054051.0,-0.8788354467160611,-1.0881751902396801,-0.5330080487498516,-0.806969636850873,-0.727573729568788,-0.772764604281466,-0.7018952111895072,0.49380078751455636,0.7118013269217367,0.06600518938601993,-21.1489,-2.8453,False
CASE_0119,HFC,Mid,severe_shortterm,558.26,220647709.0,820678361.0,110133489.0,112479293.0,273103972.0,306399692.0,51188000.0,3687977348.0,-848947430.0,-2165861686.0,-132312370.0,-534741342.0,-1233196957.0,-1760620978.0,-276662116.0,669912944.0,-15.207,-38.7966,-2.3701,-9.5787,-22.09,-31.5376,-4.9558,12.0,534853797.0,1225919069.0,242445858.0,370558519.0,657353499.0,833823713.0,195537746.0,852202718.0,-1.2013817976837182,-2.819991912166914,-2.294459887830198,-1.424016997158126,-1.406971580039854,-1.721359501236052,-0.4937874900298486,0.7689240910164072,0.6606200243614087,0.14483253734818902,-38.7966,-9.5787,False
